queryid docid rank Relevance Precision Recall
1.0 CACM-1033 1.0 N 0.0 0.0
1.0 CACM-1591 2.0 N 0.0 0.0
1.0 CACM-2685 3.0 N 0.0 0.0
1.0 CACM-1519 4.0 N 0.0 0.0
1.0 CACM-2917 5.0 N 0.0 0.0
1.0 CACM-2371 6.0 N 0.0 0.0
1.0 CACM-1735 7.0 N 0.0 0.0
1.0 CACM-0414 8.0 N 0.0 0.0
1.0 CACM-1304 9.0 N 0.0 0.0
1.0 CACM-1605 10.0 R 0.1 0.2
1.0 CACM-0069 11.0 N 0.0909090909091 0.2
1.0 CACM-1161 12.0 N 0.0833333333333 0.2
1.0 CACM-2560 13.0 N 0.0769230769231 0.2
1.0 CACM-1506 14.0 N 0.0714285714286 0.2
1.0 CACM-1226 15.0 N 0.0666666666667 0.2
1.0 CACM-1657 16.0 N 0.0625 0.2
1.0 CACM-1938 17.0 N 0.0588235294118 0.2
1.0 CACM-2621 18.0 N 0.0555555555556 0.2
1.0 CACM-1264 19.0 N 0.0526315789474 0.2
1.0 CACM-3048 20.0 N 0.05 0.2
1.0 CACM-2357 21.0 N 0.047619047619 0.2
1.0 CACM-2984 22.0 N 0.0454545454545 0.2
1.0 CACM-1168 23.0 N 0.0434782608696 0.2
1.0 CACM-0827 24.0 N 0.0416666666667 0.2
1.0 CACM-1642 25.0 N 0.04 0.2
1.0 CACM-0252 26.0 N 0.0384615384615 0.2
1.0 CACM-2948 27.0 N 0.037037037037 0.2
1.0 CACM-2950 28.0 N 0.0357142857143 0.2
1.0 CACM-1680 29.0 N 0.0344827586207 0.2
1.0 CACM-1956 30.0 N 0.0333333333333 0.2
1.0 CACM-1523 31.0 N 0.0322580645161 0.2
1.0 CACM-0704 32.0 N 0.03125 0.2
1.0 CACM-1295 33.0 N 0.030303030303 0.2
1.0 CACM-1195 34.0 N 0.0294117647059 0.2
1.0 CACM-0594 35.0 N 0.0285714285714 0.2
1.0 CACM-0275 36.0 N 0.0277777777778 0.2
1.0 CACM-1571 37.0 N 0.027027027027 0.2
1.0 CACM-3127 38.0 N 0.0263157894737 0.2
1.0 CACM-2796 39.0 N 0.025641025641 0.2
1.0 CACM-2542 40.0 N 0.025 0.2
1.0 CACM-1315 41.0 N 0.0243902439024 0.2
1.0 CACM-1755 42.0 N 0.0238095238095 0.2
1.0 CACM-0050 43.0 N 0.0232558139535 0.2
1.0 CACM-0234 44.0 N 0.0227272727273 0.2
1.0 CACM-0887 45.0 N 0.0222222222222 0.2
1.0 CACM-0198 46.0 N 0.0217391304348 0.2
1.0 CACM-1544 47.0 N 0.0212765957447 0.2
1.0 CACM-2764 48.0 N 0.0208333333333 0.2
1.0 CACM-2627 49.0 N 0.0204081632653 0.2
1.0 CACM-1750 50.0 N 0.02 0.2
1.0 CACM-1173 51.0 N 0.0196078431373 0.2
1.0 CACM-1885 52.0 N 0.0192307692308 0.2
1.0 CACM-2054 53.0 N 0.0188679245283 0.2
1.0 CACM-2947 54.0 N 0.0185185185185 0.2
1.0 CACM-0698 55.0 N 0.0181818181818 0.2
1.0 CACM-1410 56.0 R 0.0357142857143 0.4
1.0 CACM-0195 57.0 N 0.0350877192982 0.4
1.0 CACM-0971 58.0 N 0.0344827586207 0.4
1.0 CACM-1247 59.0 N 0.0338983050847 0.4
1.0 CACM-0397 60.0 N 0.0333333333333 0.4
1.0 CACM-1482 61.0 N 0.0327868852459 0.4
1.0 CACM-3012 62.0 N 0.0322580645161 0.4
1.0 CACM-3068 63.0 N 0.031746031746 0.4
1.0 CACM-1827 64.0 N 0.03125 0.4
1.0 CACM-1685 65.0 N 0.0307692307692 0.4
1.0 CACM-0294 66.0 N 0.030303030303 0.4
1.0 CACM-2398 67.0 N 0.0298507462687 0.4
1.0 CACM-1472 68.0 N 0.0294117647059 0.4
1.0 CACM-3137 69.0 N 0.0289855072464 0.4
1.0 CACM-0002 70.0 N 0.0285714285714 0.4
1.0 CACM-2288 71.0 N 0.0281690140845 0.4
1.0 CACM-1923 72.0 N 0.0277777777778 0.4
1.0 CACM-2893 73.0 N 0.027397260274 0.4
1.0 CACM-2666 74.0 N 0.027027027027 0.4
1.0 CACM-3091 75.0 N 0.0266666666667 0.4
1.0 CACM-2951 76.0 N 0.0263157894737 0.4
1.0 CACM-2681 77.0 N 0.025974025974 0.4
1.0 CACM-2379 78.0 N 0.025641025641 0.4
1.0 CACM-0197 79.0 N 0.0253164556962 0.4
1.0 CACM-0202 80.0 N 0.025 0.4
1.0 CACM-0103 81.0 N 0.0246913580247 0.4
1.0 CACM-1163 82.0 N 0.0243902439024 0.4
1.0 CACM-1505 83.0 N 0.0240963855422 0.4
1.0 CACM-0699 84.0 N 0.0238095238095 0.4
1.0 CACM-2153 85.0 N 0.0235294117647 0.4
1.0 CACM-1044 86.0 N 0.0232558139535 0.4
1.0 CACM-1844 87.0 N 0.0229885057471 0.4
1.0 CACM-1069 88.0 N 0.0227272727273 0.4
1.0 CACM-1440 89.0 N 0.0224719101124 0.4
1.0 CACM-0031 90.0 N 0.0222222222222 0.4
1.0 CACM-2535 91.0 N 0.021978021978 0.4
1.0 CACM-1444 92.0 N 0.0217391304348 0.4
1.0 CACM-0637 93.0 N 0.0215053763441 0.4
1.0 CACM-2380 94.0 N 0.0212765957447 0.4
1.0 CACM-1280 95.0 N 0.0210526315789 0.4
1.0 CACM-1209 96.0 N 0.0208333333333 0.4
1.0 CACM-0105 97.0 N 0.020618556701 0.4
1.0 CACM-1310 98.0 N 0.0204081632653 0.4
1.0 CACM-0585 99.0 N 0.020202020202 0.4
1.0 CACM-1718 100.0 N 0.02 0.4
2.0 CACM-0171 1.0 N 0.0 0.0
2.0 CACM-3028 2.0 N 0.0 0.0
2.0 CACM-0204 3.0 N 0.0 0.0
2.0 CACM-0597 4.0 N 0.0 0.0
2.0 CACM-1519 5.0 N 0.0 0.0
2.0 CACM-1057 6.0 N 0.0 0.0
2.0 CACM-1977 7.0 N 0.0 0.0
2.0 CACM-2439 8.0 N 0.0 0.0
2.0 CACM-0200 9.0 N 0.0 0.0
2.0 CACM-0201 10.0 N 0.0 0.0
2.0 CACM-0847 11.0 N 0.0 0.0
2.0 CACM-0069 12.0 N 0.0 0.0
2.0 CACM-3129 13.0 N 0.0 0.0
2.0 CACM-2039 14.0 N 0.0 0.0
2.0 CACM-1243 15.0 N 0.0 0.0
2.0 CACM-0452 16.0 N 0.0 0.0
2.0 CACM-3171 17.0 N 0.0 0.0
2.0 CACM-1259 18.0 N 0.0 0.0
2.0 CACM-0363 19.0 N 0.0 0.0
2.0 CACM-2194 20.0 N 0.0 0.0
2.0 CACM-2905 21.0 N 0.0 0.0
2.0 CACM-2219 22.0 N 0.0 0.0
